tweet_text,sentiment
"Mas como estou vivo, vão ter de levar comigo :))))) eheheh https://t.co/61h7lwPCcL",1
@gustastockler Tchauu.. :),1
@PopSeriesBrasil Olá! Poderiam divulgar nosso mais novo portal sobre o ator Miguel Herrán? :),1
@La_Juuuuu Isso é muito gostinho de infância mesmo. :),1
@dutello @Five_Guys @dahparra Não deixe de ir no Chick-Fil-A. Peça o sauce deles. E depois peça apenas friend chicken com muito chick-fil-a sauce. De nada. :),1
"@CancerJack Uma academia de força e performance na minha cidade, focada em esportes de força excluindo o CrossFit :P",1
@VICEBRASIL nem assisti e já sinto que curti :),1
indo pro phase 2 :) https://t.co/YmYx3TB6mD,1
"@mahagod é preciso, às vezes :)",1
"@euatropelognomo não prometo nada... (brinks já to com um texto pronto, amanhã vou editar um video novinho :D)",1
@dutello @Five_Guys @dahparra Ou pegue um chick-fil-a sanduiche (não esqueca de pedir o molho) e una a um 5 guys. Faça um monster burger e conte essa história pelo resto da sua vida. :),1
Peço perdão a sociedade por gostar de ver touradas :) https://t.co/cngkMvydY4,1
"@bbia_vaconcelos entendiii, acho q vou furar e ter um cuidado 2736337377x especial :)",1
"@nilmoretto Aconselho a colocar uma legenda de ""Ironic Mode"" quando forem irônicos nos vídeos pq pelos comentários do vídeo passado acho que as pessoas ainda não sabem entender sarcasmo (ou fingem que não sabe) :P",1
Paula e Jaque 💗 gente adulta são outros 500 :),1
@DalilaBarillas_ :) de nada,1
Estou a mexer no telemóvel e ele esta a carregar mas a bateria em vez de aumentar esta a baixar :)),1
@youngoldlui É exatamente isso! Não é você fazendo pra impressionar alguém ou pra reunir as pessoas. É pra você :),1
@mikaelsooons Que otimo kibe :),1
"@catisus Eu aprendi isso assistindo ""Mundo da Lua"". O vô do Lucas Silva e Silva ensinou quando eles construíram um foguete juntos. :)",1
meu pai deixou eu por piercing no hélix NAO TO ACREDITANDO AINDA (e mais tarde no nariz {argolinha}) :)))),1
"@danidmds hahaha boaaa, passando a recomendação pra frente :D",1
Aquele tempinho antes de dormir e o dilema: um episódio de uma série ou um capítulo de um livro? Uma coisa é certa: o chazinho :) #cha #horadocha #teatime #instatea #tealover #teaoftheday #amocha #maniadecha #instacha #teaoclock #cupoftea #teaaddict #teamoment #teatuesday #tea https://t.co/5o1JeACylX,1
@preponlizei a e vc lembra e mim ? :),1
@Black_Divo Hahaha será que eu sou uma assombração pros meus colegas de fac ... faria todo sentido :),1
"Te vi esses dias nossa vc tá grávida? — Tô gorda mesmo ,pq em vez de tomar conta da vida dos outros ,tô comendo bastante :) https://t.co/ZB3HWrzG7W",1
@SOStequila Chama a gente por DM que conseguimos te ajudar melhor com isso :),1
@laryschaves Menos um na verdade :D,1
"MI- és muito gira mesmo , do pouco que conheço de ti dá para ver que és bem curtida e boa miuda ! tudo de bom :))",1
"Não, não acho nada disso, você é show, só quis explicar mesmo :) — ta certo hahaha, obrigado https://t.co/YO8zTJDaRc",1
@CapituCanela @fladopovao @crlhporras E nenhuma mulher também é santa :),1
"@ehmeninoumenina @in10sex @lipsmyoui EXATOOO, invadiram meu espaço, meu estilo de vida. simplesmente revidei. :)",1
@porramaari Sim senhora!! Será um prazer :),1
"@ravenclawsz @rosestoariley eu respondi as duas, mas não na intenção de contrariar e dar minha resposta como verdade absoluta. a intenção foi complementar, mostrar dois pontos de vista diferentes :) portanto, concordo com o que vc disse",1
@twittheus aaaaa tô esperando uns dias :p kkkkkkkkk,1
@nitrios_leh Posso ajudar. Me manda sua conta por inbox. Não desiste não :-),1
a unica coisa que me anima é me filho/a pq de resto ta tudo uma grande merda e eu sou um lixo que nao move um dedo pra mudar :),1
"@indexadora dia 26. pra dançar horrores! mas se quiser sair antes, tb topo! hehe :)",1
"confesso aqui que sou um hipócrita do caralho, porém percebi que eu não ligo, pq afinal, 99% das pessoas que eu conheço são :D reflexão da noite",1
Porque há amizades que são para sempre. E à mitra!!!! :) @superbock a @susana.salvador RULES!!!! #bff #viagens #amigos #superbock #sempreJuntas #somosNos https://t.co/ydBLhpkd3d https://t.co/XwsPTCz8OA,1
"Mano, eu tenho uma prova amanhã e por acaso fui ""lembrada"" as 22hrs, eu tô rindo muito com isso KKKKKKKK vou virar a noite estudando + não sei porra nenhuma :D :D :D",1
"@Dota2BRA Vai ser cagada igual a do meu gordão, anota aí :D",1
"@Larryexcitante2 Se vc se assumiu primeiro pra um ""inimigo"" agr n tem quem te segure :) ngm pode contra vc e quem você é. Qqr coisa to por aqui, podemos ser amigas tbm",1
que tipo de cuecas mais usas? — as que dão para vestir :))) https://t.co/EckW1NJ8BZ,1
@lirialeite Boa noite gatinha :),1
Acho que você está sendo falsa em relação as pessoas que convive em sala — Tu diz ? Aparece e vem falar na minha cara :) https://t.co/tjCVUvXbao,1
eu sou mt ridícula o menino veio me perguntar quanto eu cobrava pra fazer dreads e pá ai eu respondi e ele veio com a fatídica pergunta: - mas será que vai ficar bom? eu: olha se vc vai ficar bonito eu não posso afirmar mas o serviço vai ficar excelente :),1
só a parte do carinho :) https://t.co/8a0ADxe38C,1
@AdorableagustD @BTS_twt eu tou achando ele diferente ultimamente ele tá + aberto :)),1
"JM- conheço-te lá da escola , és gira e pareces me ser boa miuda , tudo de bom :)",1
Qual o seu videogame favorito? 🕹 — Mega drive :) https://t.co/IF7H2MRLas,1
Vai rolar aquela churrascada amanhã :),1
eu simplesmente não consigo encontrar tempo para estudar :)),1
@SnowQueenLouise AH. MAS. QUE TOPZERA. :)))))) Editoras do Brasil sempre ferrando o meu role com as séries. Onde você leu o resto???,1
Voltei a usar :) https://t.co/y5uBTxibtg,1
"@natiraymundi @rosestoariley Sempre é bom ter vários lados, apesar de talvez confundir mais ainda a cabeça da menina KKK mas, enfim, o que podemos concluir com isso é que cada pessoa deve fazer o que a faz feliz, pois cada um tem uma visão diferente sobre o que é felicidade :)",1
@FrancyShoffel esse doc ta na minha lista tem um tempo já... vou ver hoje! :),1
"e se alguém ver isso e pensar que nossa deve ser um mar de rosas e meu deus so beijos e apelidos e textos fofos NÃO, tem momentos assim obvio mas mano o que tem de dr é impressionante, mas com o tempo você aprender a lidar com isso :)",1
pedi meu professor pra ir ao banheiro e ele não quis deixar comecei a chorar no msm momento q ele disse não :) https://t.co/6Ag09yD6eq,1
@luuh_L0 @_IsaFontes_ De nada :),1
dando conselhos sem ter nenhuma consciência do q to fazendo da minha vida :p,1
@paulovittu vc tem q ser diferente e fazer a diferença :D reflexão da noite,1
"@MercerGraphics @Chqllensh eu como es que no te tengo en wpp, chau me fui :)",1
hoje eu chorei assistindo carrossel :),1
@casalcorneteiro @jairbolsonaro Eu quase votei. Haha Mas já matei a curiosidade. :)),1
Sei cantar ela toda Estou muito feliz :),1
@litbdybigheart já tou a meio :)),1
@Yooseoke @ingrydmac @JeonJungkook_BR @BTS_twt é do summer package meus anjos :),1
Testar esse tal de R6 :D https://t.co/Dn80NZOFiK,1
@serpemila ok mana :) ksksksksk to cheia de medo mesmo,1
@hack7w7 @AnderplexBR Vem dm man :),1
@womakerscode @LetticiaNicoli @_MaayAlves se liga :),1
@soyunrex vente al pbe :p,1
"Mas com respeito, sou o estag mais antigo lá e da ate uma moralzinha pra resolver problemas :)",1
"@laramarxribeiro Fala tu que eu to cansado, sdds de você tbm Lara :)",1
mais um pra lista de ranço :),1
@adannrodriguess chupa meu pau e pega doença vc é tao chato q me dá descrença :D,1
Celina Nascimento — Ela é um xuxu :) https://t.co/0UmVhR6yjB,1
Convidem todos os amigos :) 🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚑🚓🚛🚙🚌🚃 https://t.co/sfABlUfQ4H,1
"Um dia corrido, mas com muita coisa boa e notícias inesperadas acontecendo. E, pra fechar, bela cena astronômica com a Lua e Vênus no céu! :D",1
@debli22 bem vindo ao Brasil! - regras - não há regras :),1
"@carlosrbitt @OutsiderFighter @flaviomorgen Ainda bem que meu blog da fase ""lacração"" sumiu da internet. Nem a Wayback machine resgata de volta aquela porcaria. :)",1
vcs parecem ter algo mais que isso — Pior que não temos se tivéssemos não teria pq eu negar :) https://t.co/2uAIu1FZGW,1
mas se deus quiser a história não vai se repetir estou bem demais pra ficar me iludindo com besteira :),1
Eu achei essa foto uma das mais bonitas :) https://t.co/eKknNEhEkX,1
"é meu amor, mas é dramática :) [14/08/2018 23:17:52] Morango ❤️: Trás bolo p mim [14/08/2018 23:18:21] Morango ❤️: Se você me ama claro",1
@mariatavaresa desculpinha :),1
vou morgar porquê eu sou pra casar kk :p,1
@kookiefooxx e @softjiminss me desculpem por marcar vcs em vários sorteios :),1
"TIM- és linda , gosto muito de falar contigo , deus me dê paciencia às vezes 🙄 mas vale a pena xD qnd estiver contigo pago um fino :)",1
"@hieinato @exaustaasamba Mas tb dizer o oposto, tendo um vídeo com um milhão e duzentos e eu fazendo show toda semana, tb é achismo, não? O ponto é que eu não ligo não se mais gente fez, viu? Só fiquei feliz de ver alguem contando ela. :)",1
@nandatodeschi Eu to aceitando :) eheh,1
@ApplePayBR Tiuuu! eu Fui banido por falar de mais sem querer!!! da para desbanir eu por favor :),1
@melaniacarneva1 De nada :),1
Gajas do Japão :) https://t.co/nnCvpohylF,1
"@Amorimkeh1 eu já tinha visto uns 4 eps antes, mas agora eu vou terminar :)",1
"@milenarmy_ @edavidaniel ok. vc deu sua sugestão e o davi provavelmente já viu, agora fica calma e lê o que ele tem a dizer, sim? lembre-se de que tudo que fizeram com ele e a geo n tem nada a ver com você e sua vontade de bater no peito e gritar que ele é real. isso só tem a ver como ele e a geo :)",1
também sou :P https://t.co/djJXJUtbVo,1
"@sangueazurra @InezitaMaria @AndreBPR Ufa! Ainda bem que n depende de ti, quantos potenciais morreriam na casca pq perderiam um gol ou errariam um passe. Ta SERTO. :)",1
@vitorvieiira_ de nada :),1
@gidonizete06 To bem :),1
só queria um amigo pra ir no rodizio de sushi :),1
@_guimalagutti Ela n precisar saber :),1
@dayrolshippo Parabéns!!! :),1
tem maionese temperada agora no subway :))),1
"Estive 1 hora para um jogo de merda instalar, quando estava nos 99% deu erro :)",1
Usei hj :) https://t.co/Zafcq9Ri6J,1
@chaneldovale @valehomossexual eu sou Zamps13 lá !!! :),1
@yeuxn0irs De nada! A gnt enaltece o que merece!!! :),1
@squadofpacks Ameei msm n tendo acertado nada :),1
VOLVI! :D,1
@justAlek_ @FernandaTakai Perdi o bis pra ganha essa foto. :),1
@reallydragons De nadaaa :),1
@pedrovborgesp2 @raquelrmperes A Lily é maravilhosa bjs xau himym &gt; friends fim. Pv ainda te amo mas reveja seus conceitos :) (ps:vou dar uma 2 chance tb),1
Falem cmg :))),1
"@congeminemos hey, te contar uma coisa: eu guardo um peso no peito desde a adolescência quando a gente ainda tinha uns amigos em comum. Eu fui babaca contigo por causa de uma revista (não lembro se era do fu ou do Gustavo). Dae sempre quis te pedir desculpas por isso. :)",1
Tenho 3% de bateria :)),1
@arturart foi um momento q tava te querendo passou :P,1
Só felicidade :D https://t.co/n7BPHpVx08,1
"@luanstrings @agatha_lima8 Não é o que eu penso, mas respeito sua opinião :)",1
@killumya Pode falar comigo :D,1
"meu primeiro clipe, deixa um like no video pra me ajudar, muito obrigado mesmo 💜 RapSul https://t.co/iU3rbliEG1 — oi, vou escutar sim. Muito sucesso para você :) https://t.co/heQaSBBIS3",1
@Lissy025 De nada :),1
Eu amanha tenho de me levantar as 8.00 yeah :)),1
"@semi_lord por isso parece um palitinho, olha sua jantinha : )",1
Decorando nossa ilhazinha do skyblock rankup como prometido :D https://t.co/plFoKEgZui,1
Vão no show da Marília Mendonça? :),1
@Saah_Mafuz @Camillakardozo @StoreGoGo Prontinho :),1
@fuckyourafael @lolhehehe ashuashuassuashaus... Será q lá dentro tem capelinhas com bonequinhos dele pro pessoal poder orar durante o expediente? :D :D :D,1
@helouc4 Brigado Helô :),1
@ddlthabiex que nada anjo :),1
@UOL @diImabr Quem vota NÃO tem medo :),1
@KakaxeRataque Eu coloco nuttela :),1
Como foi seu día ? :) — Quero saber quem é tu kkk. Foi um dia mt mt bom. Fiz várias coisas a eu disse que ia fazer 💫 https://t.co/cYuFtiAGIn,1
Vocês vai voltar ainda e eu vou ser madrinha :) — Oooh kkkkkkkkkkk https://t.co/C701P3P3u8,1
D luca e Gabriel quero no meu time isso sim :))),1
"Acho que nem todas, eu estudo lá :(((( — e você é linda :) https://t.co/cxrxJNG306",1
oloco falae o crush — falae quem quer saber :p https://t.co/8lu7w6Zv7V,1
"@RodrigoBarone6 @BlogDoPim Não, tem provas de que ela fazia isso em horário de expediente, é crime isso :)",1
@rafavnt Inclusive já fiz isso uma vez :p,1
@maryakira Torcendo. Espero q dê tudo certo :),1
@O98MENDES @097MALU parece ser super legal! Aliás se quiser amigar é só chamar :),1
@mathkonh oi querido tudo bem? aqui ó: https://t.co/39iUOEDLPk boa série! :),1
Eis que alguém se apodera da minha cama enquanto estudo. :) https://t.co/7K1852tsSY,1
TEM morde meu cotovelo que eu falo pro igor ****** *** **** :) https://t.co/gj1zShaKz9,1
@iammaluaraujo Quando for assim nem responde Maria simplesmente ignora :),1
"@brokIynbabe vê com o fisio/médico/ortopedista do seu pai se ele se encaixa nos parâmetros pra desconto em próteses. O próprio BB faz um financiamento pra esses casos, reduz alguns impostos e o custo vai lá pra baixo! tomara que dê tudo certo!! :)",1
"@nanquimdourado Depende aqui no Mato Grosso o Icms é cobrado antecipadamente nas compras interestaduais, o Icms paga-se separado. :)",1
"Algum ser lindo e maravilhoso manda umas perguntinhas pra, favorzim :) https://t.co/SgNwtHzEWU",1
@mayra01__ @passinhodefunk @hstylesunrise Se você dividir eu pago :),1
"E qnd a gnt encontra algo q sabota nossa felicidade, a gnt entra num ciclo vicoso ate n ver sentido em viver... n espere seu dia valer, faça-o valer. Aprecie momentos :)",1
"@ObsoL @cirogomes ficou, eu que li rápido. reli agora e entendi, foi mal :) mas mantenho o comentário, porque o intuito do narigudo é esse.",1
"@TalkativeNerd ""the master has failed more times than the beginner has even tried"" é uma das minhas frases favoritas e, inclusive, é o meu wallpaper do pc há um bom tempo :P",1
A gente ri pra não falar umas verdades :),1
Hoje ganhei uma aposta e gastei o dinheiro todo no casino :))),1
21h eu tava mandando ver num arroz carreteiro seguido de uma caixa de bombom minha dieta foi boa enquanto durou :) https://t.co/quOGsfaZer,1
"Um recurso dahora que está faltando nas redes sociais são as mensagens programadas, tipo, tive um insight de algo pra falar pra tal pessoa mas o horário não é bom, ou coisa do tipo, ai tu programa pra um horário melhor e não perde a ideia :D",1
@laisbrazzz @beelfraann @surrealflexin eu sei q vc keer tbm :p,1
Aparentemente a internet caiu e to banido do overwatch por 2horas :),1
Qual o seu videogame favorito? 🕹 — League of legends :p https://t.co/n2sTvwWBXz,1
@cornet4_palestr Agradeço o elogio! :) Não tenho contato com eles não.,1
@Sono_Sempre21 @diefmendes @brunospfc_bruno eu e ele já namorou então ele sabe ta :),1
"Seguinte, se você quer conversar comigo mas não sabe o que falar, curte aqui que eu vou falar com você :)",1
🌻 nunca cheguei a conversar cntg p saber sobre vc mas acho q eh uma pessoa legal no fim das contas :-),1
esse vinivicentii estragou minha alegria da um peteco nele por mim? :) — ue estragou sua alegria pq? https://t.co/nrjlBMTrGL,1
tô triste :p,1
"@RadioRockPuro não conheço nada mais deles a não ser essa música, que é maravilhosa!!! conheci essa música por conta de um filme, e amei! :)",1
"@bacteriyeol já passou, obrigada por se preocupar :)",1
@justAlek_ @FernandaTakai Brigado. :),1
@Lilica @Mundo_Freak Valeu :D,1
@fadafanha Eu amo um cara :) &lt;3,1
@lieshawn de nada :),1
Não é como se eu n já estivesse acostumada com isso pq n é a primeira vez acontece por isso odeio festas :),1
@juliadantas Boa sorte e sucesso nessa nova fase pra vocês :),1
"Essa musica deixou tamara mto confortável. Maaas, prefiro a Priscila :) #thevoicebr",1
"@caroulesribeiro Tiro não posso ajudar, mas um abraço sempre é um bom substituto.:-) https://t.co/WCGsVnlkbj",1
A pessoa que te magoar esteja ciente que será cobrada :) — Eitaa kkkk fiquei até curioso pra saber quem é kkk https://t.co/tEauEbM4yF,1
"Eu chorei, Limpei o rimel, pus o Baton e fui sair :)",1
"@Desgracasupreme @edu_uxirra mando sim, deixa só eu achar :)",1
"@kookvpjm de boa mana, há pessoas toxicas e insuportáveis em todos os lugares e não podemos fazer muita coisa pra mudar isso (espero que não tenha achado que fui grossa, não foi a intenção :))",1
@theoriesaboutT eu fiquei muito orgulhosa que consegui ler tudo sem tradutor :),1
@almeidxs obgg :),1
@mefail_femail Been there done that. O que demora mais a cicatrizar é a ferida moral. :P,1
"@brubrubruna Oficial do exercício, eles usam vestibular. Salario bom :D",1
alguém fala comigo :),1
já entrou no grupo da HorizonTV na Steam? lá postamos sempre quando haverá stream. (também fazemos uns pequenos spams :P) https://t.co/t045I4dQhu https://t.co/MSyiLk9IVs,1
"@outralilla Parabéns. É um passo muito difícil de ser dado, mas vale muito a pena. Força na tua caminhada!! :D",1
Qual o seu videogame favorito? 🕹 — Neste momento não tenho mas era um colado no csgo antes :)) https://t.co/7f3wfqbySB,1
minha mae briga comigo ai ela me bloqueia e passa o dia inteiro sem falar comigo depois de noite ela me desbloqueia so pra voltar pra briga :),1
@Cescobarsarti @elmuralles De nada :),1
"@brupsilva Ooow, Bru, não perde seu tempo pensando nisso, não... Aproveita a vida pq é o que vc pode fazer já que cada dia a mais é um dia a menos. Dá tempo de fazer muita cagada e, quem sabe, ser bem feliz... :)",1
FEIA! — Vlw :) https://t.co/zmtYOuQwvX,1
Muito nojenta — Mas iae deixei de ser linda? :) https://t.co/YLqOoTVSfh,1
Manda uma aí :) https://t.co/lT1fLJYM52,1
@BrunoooHy -scaleform nas opções de inicialização e seja feliz! :D,1
@htlzs ❤ de que cidade vc é exatamente? :),1
"@Poolyanaalmeida @juabera O importante é que a gente ajudou pessoas, muitas pessoas, o resto faz parte :)",1
"Meu sonho é ter um furão, alguém me dá um furão? :)",1
"@zanzanzi @parolanto Nur la ripetatan frazon ""vou morrer sozinho / mi mortos sola"". :)",1
@_fpflores Ainda não temos previsão de lançamento Felipe :),1
@tristetristinho fotografar e pesquisar música. trabalhar nos projetos de amigos ajudando eles com os conhecimentos que eu tenho. trabalhar com música :),1
:) palmas para mim @sxtavik https://t.co/zz3CW4oQUC,1
"@vivobr Depois do desserviço que é, o jeito é ir dormir. :). Engraçado que são tantas manutenções, de horas (essa por exemplo desde de manhã cedo) e sem internet até agora às 23:27, mas nunca há melhorias nos serviços, nos planos oferecidos (ex: Vivo Fibra) +",1
@_meowista @terenscendent @heyitspholop 40% mas mura sa popular bookstore along tomas morato :),1
Fala aí minha Gente. Voltei pra avisar que a vida tá corrida de novo. To me mudando e por isso sumi. Em breve to de volta :),1
"@Matheus71397163 Aqui sim,pessoalmente voc vai ver :-) 🔪",1
indo dormir feliz demais :) ❤️,1
@AlissonYn O mais lindo :).,1
"só sei q vou ter um bom grupo de amigos comigo, e isso deixa me super feliz :))",1
"@Spectre35846378 falei com minha mãe mas ela cagou... não tenho mais ninguém a nao ser eu mesmo, vou ficar bem :)",1
Precisamos de inspiração. Ou melhor... Eu preciso de inspiração (:),1
@lucascitolin tu q é :),1
@DudaOliveira139 Obrigado duda :D,1
Você é a Marcela são fofos demaaaaais — aaaaaaaaa valeu :)) amo mt essa menina vc n tem noção https://t.co/CSHPwE7vq6,1
@AntoniaBarrets Nada :),1
Bloquear a Sofia me da paz :),1
segundo dia de aula e escrevi um tutorial pra tomar banho :),1
"Para, ñ estamos falando a mesme língua. vamos ver se agora você entende: - có có có :)",1
Quase 4 da manhã e eu a ver vídeos de andebol porque a minha vida não dá para mais :),1
@isaacgab10 eu principalmente :),1
amanha faz um mes :-),1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/dqEenrnJVo,1
"Fui para o natura e o telemóvel estava sem bateria, nice :)",1
E o resto é história :) https://t.co/TnmUzKGbSw,1
se Deus quiser vou achar o material certo p fazer esses trem :))),1
um hora vai :)))),1
em vez de fazer a palmilha e melhor comprar mesmo :)),1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/e7tcpTnxkS,1
Se para seres feliz tiveres de deixar o orgulho para trás não penses duas vezes — Isso eu tenho noção :)) mas obrigada https://t.co/npweoJ4DxT,1
"Adooruuu tua bunda! Tem mais bunda que eu Sjskjsks' :P — Kkkkkkkkkkk bha, tão de sacanagem https://t.co/Vd4jP5dHNK",1
"@Gaxandre imagina querido, precisando de ajuda pra algo só falar :)",1
@rsxano @heberortiz @Docker O primeiro dia dessa turma foi hoje! :D,1
tô aceitando doação de memes :),1
@iana @Buscape Estarei lá! Tentarei ir te ver :),1
"Melhores amigas? — Vitória Reis, Danielle , Victória dalier , Vitória Santos , Patricia , Naiara :) https://t.co/atQmSAB8Ac",1
@rrbelle Compra um celular melhor! :P,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/HVaES7y20d,1
Assistir um filme no Netflix e dormir. Boa noite a todos :),1
@DaniloGentili @RedeTV @joaoamoedonovo Ei @SBTonline chama o @ChoqueDeCultura pra fazer um programa no lugar do Danilo. Essa emissora precisa de sangue novo (e bom) :),1
"@FontineleIan Se você ama o que faz, é só se esforçar! Em breve você vai colher seus frutos :)",1
"meu primeiro clipe, deixa um like no video pra me ajudar, muito obrigado mesmo 💜 RapSul https://t.co/HCyYYa7mwB — :) https://t.co/HsHfh2ueQu",1
"@mateussimiano to falando em todo lugar, existe vida fora das redes sociais :)",1
@PedroJhanpi é vdd eu era o idoso :P,1
@cantadaspmore Rlx já to acotumasa com essas coisas n é a primeira vez já sei lidar bem com isso :),1
"tipo, meu pai não deve ter coordenação motora, porque ele mija fora do vaso, acho isso nojento. :)",1
Voltou a namorar? — Não :) https://t.co/iwBK1K9hre,1
"@Isa_Se7 Relaxa, vai ficar tudo bem, logo logo passa :)",1
@BrunoooHy Aqui também! huashusahuashuas Por isso tirei :P,1
@julyannereal obrigada :D :D :D ^^,1
"Acabei de ganhar um Minecraft Original na LojaBolada, sim foi de graça :) Entre aqui e saiba como ganhar também: https://t.co/1eeykrk1w6 #LojaBolada #MinecraftFree",1
"@scarlewtwitch não é um favor elogiar essa arte, é um transbordamento de quentinho no coração :)❤️",1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/Iit6RJDjr7,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/gJrB5Gf0Fq,1
"@TomCruise Então podemos conversar bastante..... :) E me diz, será que o paciente confia em mim para que eu pesquise seus sonhos, mistérios e objetivos? 8)",1
"Então pessoal, escutem esse hino!! Vocês não irão se arrepender!! :) ME AMO - BRUNO GADIOL #QueroNoTVZ https://t.co/CvoGud9kwm",1
"@Felipe__Amorim resumiu muito bem, obrigada :)",1
So penso nisso... :) https://t.co/3MeTCb3jOV,1
Boa noite!! Como foi o seu dia? :) #MTVHottest Demi Lovato,1
Assistammmm !!!. E muito foda. Ainda mais que é sobre teoria de bts queridos. Tecnicamente é uma Teoria completa de RUN :) https://t.co/RMC2iyyEQd,1
"puta dia estressante, graças a god acabouuuuuuu :)))",1
"Queria muito ser próximo de ti, tu aparenta ser uma mina tri serena de conversar — me chamaa!!:) https://t.co/4fWvad5ptz",1
Mó gatinha — bgd :) https://t.co/6EBvDk6w8N,1
SUPER INDICO!!! GRANDE PROFISSIONAL :) https://t.co/1ehuI3tnvr,1
Dm? Porque que ninguem pode ser aqui? — Não sou obrigada a expor a minha vida pessoal p twitter todo :)) https://t.co/6HhvgGoMso,1
Manda um sinal pro tempo acelerar e depois parar para sempre :),1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/3jbaTSnwkJ,1
@mamedegabriel @KatiaAbreu fodase :),1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/S7GI5ItQol,1
até minha mão é feliz e eu não :p https://t.co/V33MWR6Jut,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/sk8xzNpJVD,1
depositem dinheiro na minha conta :)),1
"@analufreire Aah o bruxismo durante o sono até hoje não se sabe a causa definida (pode ser stress tbm), achei que tu tava falando de quando tá acordada que aí é apertamento (um tipo de bruxismo, esse sim é mais por stress e ansiedade). A placa ajuda mto no noturno :)",1
Bailinhos a surgir :),1
Vou parar de querer mexer nesse treco e só renderizar mesmo :)))))))))),1
"@gilmoreperdida antes que o dia acabe, aqui vai uma parabéns bem parabenoso! Felicidades pra ti e muita coisa, pq vc merecer :D https://t.co/BI7qKSHAtw",1
@Hialley Da proxima vez repense melhor nas suas apostas :),1
incrível!! amanhã irei dormir ate tarde :)))),1
@hey_ariell bem vinda ao grupo :),1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/SrVBc3JAbW,1
Por isso que é a melhor fase né... haha Que show está esse #TheVoiceBrasil hoje... Batalhas Épicas...:),1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/JdGovBFZLM,1
boa noitinha espero que o dia de vocês tenha sido bom :) https://t.co/NIctfZSRxZ,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/24rIEKy3HL,1
@kihyunmagic eu es verdad :p,1
"Não se sinta só, @luscas! Deveria lamentar, também, mas me recuso pedir desculpas pra essa sociedade opressora :) https://t.co/OliRbOmpOu",1
vc é muito bonita e parece ser uma otima pessoa — obrigadaaa :)) https://t.co/jAiDZGvFjV,1
Falta só 2 pessoas pra minha foto no insta bater 100 curtidas vai lá quem não curtiu :),1
@lppalazzi que maravilha :),1
"@gohu @beruta Verdade. Ele deve ter falado ""pra você vai ser na mão"". Sorry, sempre assumo o pior de sacerdotes de igrejas. :P",1
"@butroxa Tá aqui, vê se ajuda. Boa sorte e fique bem :) https://t.co/GaX7k99hkz",1
@TomCruise Por enquanto ? Hiiii paciente desconfiado.... :P,1
Me sinto tão bem lendo isso :)..... Me sinto menos inútil. https://t.co/H2YhloKmS0,1
"@lorenammedeiros Isso ae, e uma dica: depois da terceira tentativa vc já consegue dançar qualquer música no expert... E ainda ajuda a peça da 3Auto :)",1
"@_MaiaraMS Obrigada, Maiara :) se eu não conseguir, eu vou querer o telefone sim",1
Pra mim é uma honra vocês não gostarem de mim :),1
@moonspellritess de nada :D,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/VIRXsYZpHE,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/3qBQRjMu1h,1
Posso fazer um threads (do quiz) inspirado no seu mas com outro grupo? — claro que pode! :) https://t.co/Fg6Q46Fm3s,1
Trechos de Músicas e Frases 1Kilo. :) https://t.co/fFQ673zJTY,1
Vocês tb salvam as coisas que pretendem comprar no Instagram?! :D,1
Pra quem ta vindo chorar no tweet do plano de governo do bonorozaro chora aí na sua casa nao precisa chorar na internet não. E o block é cortesia da casa :),1
@thirlwallbadwii parabéns xuxu :),1
André Alexandre vou-te abandonar Te amo :),1
"Olá pessoal, querem ser meus amigos ? :) https://t.co/7eQ6XpoAeu",1
"@leofbahia A propósito, te mandei uma mensagem no Instagram pedindo uma entrevista :)",1
"Vi prováveis spoilers da 8ª temporada de GOT, vou cometer um assassinato :)",1
"Não necessariamente da cube kkkk falei cube pelas notícias de namoro que vazaram na mídia últimamente. Pode ser qualquer idol t... — então eu e o minho,ia ser lindo nós dois :p https://t.co/1udW4YcjVt",1
Gosto de falar abertamente sobre qlq tema e com isso aprender sempre mais :)),1
@nikole_zandonai aaaaa assim que eu conseguir publicar vou por o link aqui e te marco :),1
Mas se faz botox é criticada tb ❤️ amo minhas ruguinhas de caretas :) enquanto não tapar minha pupila tá valendo a pena cada tracinho ❤️ Não da pra fazer Fernandona com botox não 😋❤️ https://t.co/yYPqWJ0HqZ,1
foo :) : cafa700a-d534-430f-b53e-101e2ae1d6fd,1
"@Tomas__NN se me mandares grande mensagem, eu fico contigo :)",1
